Index,Model,M,K,N,Layout,Kernel,TFLOPS,Latency_ms,Bandwidth_GB_s
42,llama3.1-70b,8192,8192,8192,crr,benchmark_gemm_fp8_crr_compv3_cshuffle_intrawave_False_False_False_False_256x128x128_4x1x1_32x32x32,166.15,6.62,40.56
42,llama3.1-70b,8192,8192,8192,crr,benchmark_gemm_fp8_crr_compv3_cshuffle_intrawave_False_False_False_False_256x128x64_2x2x1_16x16x32,318.96,3.45,77.87
42,llama3.1-70b,8192,8192,8192,crr,benchmark_gemm_fp8_crr_compv3_cshuffle_intrawave_False_False_False_False_256x128x64_2x2x1_32x32x16,366.87,3.00,89.57
42,llama3.1-70b,8192,8192,8192,crr,benchmark_gemm_fp8_crr_compv3_cshuffle_intrawave_False_False_False_False_256x128x64_2x2x1_32x32x32,230.08,4.78,56.17
42,llama3.1-70b,8192,8192,8192,crr,benchmark_gemm_fp8_crr_compv3_cshuffle_intrawave_False_False_False_False_256x128x64_4x1x1_16x16x32,240.46,4.57,58.70
42,llama3.1-70b,8192,8192,8192,crr,benchmark_gemm_fp8_crr_compv3_cshuffle_intrawave_False_False_False_False_256x128x64_4x1x1_32x32x16,353.89,3.11,86.40
42,llama3.1-70b,8192,8192,8192,crr,benchmark_gemm_fp8_crr_compv3_cshuffle_intrawave_False_False_False_False_256x128x64_4x1x1_32x32x32,360.39,3.05,87.99
42,llama3.1-70b,8192,8192,8192,crr,benchmark_gemm_fp8_crr_compv3_cshuffle_intrawave_False_False_False_False_256x256x128_2x2x1_16x16x32,112.82,9.75,27.54
42,llama3.1-70b,8192,8192,8192,crr,benchmark_gemm_fp8_crr_compv3_cshuffle_intrawave_False_False_False_False_256x256x128_2x2x1_32x32x16,547.86,2.01,133.75
42,llama3.1-70b,8192,8192,8192,crr,benchmark_gemm_fp8_crr_compv3_cshuffle_intrawave_False_False_False_False_256x256x128_2x2x1_32x32x32,313.40,3.51,76.51
42,llama3.1-70b,8192,8192,8192,crr,benchmark_gemm_fp8_crr_compv3_cshuffle_intrawave_False_False_False_False_256x256x128_4x1x1_16x16x32,93.68,11.74,22.87
42,llama3.1-70b,8192,8192,8192,crr,benchmark_gemm_fp8_crr_compv3_cshuffle_intrawave_False_False_False_False_256x256x128_4x1x1_32x32x16,223.20,4.93,54.49
42,llama3.1-70b,8192,8192,8192,crr,benchmark_gemm_fp8_crr_compv3_cshuffle_intrawave_False_False_False_False_256x256x128_4x1x1_32x32x32,158.91,6.92,38.80
42,llama3.1-70b,8192,8192,8192,crr,benchmark_gemm_fp8_crr_compv3_cshuffle_intrawave_False_False_False_False_256x256x64_2x2x1_16x16x32,122.31,8.99,29.86
42,llama3.1-70b,8192,8192,8192,crr,benchmark_gemm_fp8_crr_compv3_cshuffle_intrawave_False_False_False_False_256x256x64_2x2x1_32x32x16,145.03,7.58,35.41
42,llama3.1-70b,8192,8192,8192,crr,benchmark_gemm_fp8_crr_compv3_cshuffle_intrawave_False_False_False_False_256x256x64_2x2x1_32x32x32,303.36,3.62,74.06
42,llama3.1-70b,8192,8192,8192,crr,benchmark_gemm_fp8_crr_compv3_cshuffle_intrawave_False_False_False_False_256x256x64_4x1x1_16x16x32,75.35,14.59,18.40
42,llama3.1-70b,8192,8192,8192,crr,benchmark_gemm_fp8_crr_compv3_cshuffle_intrawave_False_False_False_False_256x256x64_4x1x1_32x32x16,75.09,14.64,18.33
42,llama3.1-70b,8192,8192,8192,crr,benchmark_gemm_fp8_crr_compv3_cshuffle_intrawave_False_False_False_False_256x256x64_4x1x1_32x32x32,91.67,11.99,22.38
42,llama3.1-70b,8192,8192,8192,crr,benchmark_gemm_fp8_crr_compv4_cshuffle_intrawave_False_False_False_False_128x128x64_4x1x1_16x16x32,260.52,4.22,63.60
42,llama3.1-70b,8192,8192,8192,crr,benchmark_gemm_fp8_crr_compv4_cshuffle_intrawave_False_False_False_False_256x128x64_2x2x1_16x16x32,415.15,2.65,101.36
42,llama3.1-70b,8192,8192,8192,crr,benchmark_gemm_fp8_crr_compv4_cshuffle_intrawave_False_False_False_False_256x128x64_2x2x1_32x32x16,442.81,2.48,108.11
42,llama3.1-70b,8192,8192,8192,crr,benchmark_gemm_fp8_crr_compv4_cshuffle_intrawave_False_False_False_False_256x128x64_2x2x1_32x32x32,448.11,2.45,109.40
42,llama3.1-70b,8192,8192,8192,crr,benchmark_gemm_fp8_crr_compv4_cshuffle_intrawave_False_False_False_False_256x128x64_4x1x1_16x16x32,243.79,4.51,59.52
42,llama3.1-70b,8192,8192,8192,crr,benchmark_gemm_fp8_crr_compv4_cshuffle_intrawave_False_False_False_False_256x128x64_4x1x1_32x32x16,415.38,2.65,101.41
42,llama3.1-70b,8192,8192,8192,crr,benchmark_gemm_fp8_crr_compv4_cshuffle_intrawave_False_False_False_False_256x128x64_4x1x1_32x32x32,436.39,2.52,106.54
42,llama3.1-70b,8192,8192,8192,crr,benchmark_gemm_fp8_crr_compv4_cshuffle_intrawave_False_False_False_False_256x256x64_2x2x1_16x16x32,85.21,12.90,20.80
42,llama3.1-70b,8192,8192,8192,crr,benchmark_gemm_fp8_crr_compv4_cshuffle_intrawave_False_False_False_False_256x256x64_2x2x1_32x32x16,162.05,6.78,39.56
42,llama3.1-70b,8192,8192,8192,crr,benchmark_gemm_fp8_crr_compv4_cshuffle_intrawave_False_False_False_False_256x256x64_2x2x1_32x32x32,194.32,5.66,47.44
42,llama3.1-70b,8192,8192,8192,crr,benchmark_gemm_fp8_crr_compv4_cshuffle_intrawave_False_False_False_False_256x256x64_4x1x1_16x16x32,63.02,17.45,15.39
42,llama3.1-70b,8192,8192,8192,crr,benchmark_gemm_fp8_crr_compv4_cshuffle_intrawave_False_False_False_False_256x256x64_4x1x1_32x32x16,83.89,13.11,20.48
42,llama3.1-70b,8192,8192,8192,crr,benchmark_gemm_fp8_crr_compv4_cshuffle_intrawave_False_False_False_False_256x256x64_4x1x1_32x32x32,122.78,8.95,29.98
43,llama3.1-70b,8192,8192,57344,rcr,benchmark_gemm_fp8_rcr_compv3_cshuffle_intrawave_False_False_False_False_128x256x128_2x2x1_32x32x16,891.66,8.63,171.04
43,llama3.1-70b,8192,8192,57344,rcr,benchmark_gemm_fp8_rcr_compv3_cshuffle_intrawave_False_False_False_False_128x256x128_2x2x1_32x32x32,919.93,8.37,176.46
43,llama3.1-70b,8192,8192,57344,rcr,benchmark_gemm_fp8_rcr_compv3_cshuffle_intrawave_False_False_False_False_256x128x128_2x2x1_16x16x32,960.11,8.02,184.17
43,llama3.1-70b,8192,8192,57344,rcr,benchmark_gemm_fp8_rcr_compv3_cshuffle_intrawave_False_False_False_False_256x128x128_2x2x1_32x32x16,914.05,8.42,175.34
43,llama3.1-70b,8192,8192,57344,rcr,benchmark_gemm_fp8_rcr_compv3_cshuffle_intrawave_False_False_False_False_256x128x128_2x2x1_32x32x32,947.58,8.12,181.77
43,llama3.1-70b,8192,8192,57344,rcr,benchmark_gemm_fp8_rcr_compv3_cshuffle_intrawave_False_False_False_False_256x128x128_4x1x1_16x16x32,950.83,8.09,182.39
43,llama3.1-70b,8192,8192,57344,rcr,benchmark_gemm_fp8_rcr_compv3_cshuffle_intrawave_False_False_False_False_256x128x128_4x1x1_32x32x16,908.57,8.47,174.29
43,llama3.1-70b,8192,8192,57344,rcr,benchmark_gemm_fp8_rcr_compv3_cshuffle_intrawave_False_False_False_False_256x128x128_4x1x1_32x32x32,946.37,8.13,181.54
43,llama3.1-70b,8192,8192,57344,rcr,benchmark_gemm_fp8_rcr_compv3_cshuffle_intrawave_False_False_False_False_256x128x64_2x2x1_16x16x32,933.32,8.25,179.03
43,llama3.1-70b,8192,8192,57344,rcr,benchmark_gemm_fp8_rcr_compv3_cshuffle_intrawave_False_False_False_False_256x128x64_2x2x1_32x32x16,801.58,9.60,153.76
43,llama3.1-70b,8192,8192,57344,rcr,benchmark_gemm_fp8_rcr_compv3_cshuffle_intrawave_False_False_False_False_256x128x64_2x2x1_32x32x32,816.26,9.43,156.58
43,llama3.1-70b,8192,8192,57344,rcr,benchmark_gemm_fp8_rcr_compv3_cshuffle_intrawave_False_False_False_False_256x128x64_4x1x1_16x16x32,918.35,8.38,176.16
43,llama3.1-70b,8192,8192,57344,rcr,benchmark_gemm_fp8_rcr_compv3_cshuffle_intrawave_False_False_False_False_256x128x64_4x1x1_32x32x16,869.90,8.85,166.87
43,llama3.1-70b,8192,8192,57344,rcr,benchmark_gemm_fp8_rcr_compv3_cshuffle_intrawave_False_False_False_False_256x128x64_4x1x1_32x32x32,886.87,8.68,170.12
43,llama3.1-70b,8192,8192,57344,rcr,benchmark_gemm_fp8_rcr_compv3_cshuffle_intrawave_False_False_False_False_256x256x128_2x2x1_16x16x32,205.52,37.45,39.42
43,llama3.1-70b,8192,8192,57344,rcr,benchmark_gemm_fp8_rcr_compv3_cshuffle_intrawave_False_False_False_False_256x256x128_2x2x1_32x32x16,827.27,9.30,158.69
43,llama3.1-70b,8192,8192,57344,rcr,benchmark_gemm_fp8_rcr_compv3_cshuffle_intrawave_False_False_False_False_256x256x128_2x2x1_32x32x32,1038.02,7.41,199.12
43,llama3.1-70b,8192,8192,57344,rcr,benchmark_gemm_fp8_rcr_compv3_cshuffle_intrawave_False_False_False_False_256x256x128_4x1x1_16x16x32,144.58,53.23,27.73
43,llama3.1-70b,8192,8192,57344,rcr,benchmark_gemm_fp8_rcr_compv3_cshuffle_intrawave_False_False_False_False_256x256x128_4x1x1_32x32x16,299.87,25.67,57.52
43,llama3.1-70b,8192,8192,57344,rcr,benchmark_gemm_fp8_rcr_compv3_cshuffle_intrawave_False_False_False_False_256x256x128_4x1x1_32x32x32,652.97,11.79,125.26
43,llama3.1-70b,8192,8192,57344,rcr,benchmark_gemm_fp8_rcr_compv3_cshuffle_intrawave_False_False_False_False_256x256x64_2x2x1_16x16x32,1024.85,7.51,196.59
43,llama3.1-70b,8192,8192,57344,rcr,benchmark_gemm_fp8_rcr_compv3_cshuffle_intrawave_False_False_False_False_256x256x64_2x2x1_32x32x16,968.75,7.94,185.83
43,llama3.1-70b,8192,8192,57344,rcr,benchmark_gemm_fp8_rcr_compv3_cshuffle_intrawave_False_False_False_False_256x256x64_2x2x1_32x32x32,980.47,7.85,188.08
43,llama3.1-70b,8192,8192,57344,rcr,benchmark_gemm_fp8_rcr_compv3_cshuffle_intrawave_False_False_False_False_256x256x64_4x1x1_16x16x32,928.01,8.29,178.01
43,llama3.1-70b,8192,8192,57344,rcr,benchmark_gemm_fp8_rcr_compv3_cshuffle_intrawave_False_False_False_False_256x256x64_4x1x1_32x32x16,946.27,8.13,181.52
43,llama3.1-70b,8192,8192,57344,rcr,benchmark_gemm_fp8_rcr_compv3_cshuffle_intrawave_False_False_False_False_256x256x64_4x1x1_32x32x32,971.49,7.92,186.36
43,llama3.1-70b,8192,8192,57344,rcr,benchmark_gemm_fp8_rcr_compv4_cshuffle_intrawave_False_False_False_False_128x128x64_4x1x1_16x16x32,812.68,9.47,155.89
43,llama3.1-70b,8192,8192,57344,rcr,benchmark_gemm_fp8_rcr_compv4_cshuffle_intrawave_False_False_False_False_256x128x64_2x2x1_16x16x32,758.65,10.15,145.53
43,llama3.1-70b,8192,8192,57344,rcr,benchmark_gemm_fp8_rcr_compv4_cshuffle_intrawave_False_False_False_False_256x128x64_2x2x1_32x32x16,689.03,11.17,132.17
43,llama3.1-70b,8192,8192,57344,rcr,benchmark_gemm_fp8_rcr_compv4_cshuffle_intrawave_False_False_False_False_256x128x64_2x2x1_32x32x32,730.56,10.54,140.14
43,llama3.1-70b,8192,8192,57344,rcr,benchmark_gemm_fp8_rcr_compv4_cshuffle_intrawave_False_False_False_False_256x128x64_4x1x1_16x16x32,752.93,10.22,144.43
43,llama3.1-70b,8192,8192,57344,rcr,benchmark_gemm_fp8_rcr_compv4_cshuffle_intrawave_False_False_False_False_256x128x64_4x1x1_32x32x16,682.91,11.27,131.00
43,llama3.1-70b,8192,8192,57344,rcr,benchmark_gemm_fp8_rcr_compv4_cshuffle_intrawave_False_False_False_False_256x128x64_4x1x1_32x32x32,731.89,10.52,140.39
43,llama3.1-70b,8192,8192,57344,rcr,benchmark_gemm_fp8_rcr_compv4_cshuffle_intrawave_False_False_False_False_256x256x64_2x2x1_16x16x32,237.24,32.44,45.51
43,llama3.1-70b,8192,8192,57344,rcr,benchmark_gemm_fp8_rcr_compv4_cshuffle_intrawave_False_False_False_False_256x256x64_2x2x1_32x32x16,787.44,9.77,151.05
43,llama3.1-70b,8192,8192,57344,rcr,benchmark_gemm_fp8_rcr_compv4_cshuffle_intrawave_False_False_False_False_256x256x64_2x2x1_32x32x32,891.86,8.63,171.08
43,llama3.1-70b,8192,8192,57344,rcr,benchmark_gemm_fp8_rcr_compv4_cshuffle_intrawave_False_False_False_False_256x256x64_4x1x1_16x16x32,204.84,37.57,39.29
43,llama3.1-70b,8192,8192,57344,rcr,benchmark_gemm_fp8_rcr_compv4_cshuffle_intrawave_False_False_False_False_256x256x64_4x1x1_32x32x16,736.47,10.45,141.27
43,llama3.1-70b,8192,8192,57344,rcr,benchmark_gemm_fp8_rcr_compv4_cshuffle_intrawave_False_False_False_False_256x256x64_4x1x1_32x32x32,853.69,9.02,163.76
44,llama3.1-70b,8192,57344,8192,rrr,benchmark_gemm_fp8_rrr_compv3_cshuffle_intrawave_False_False_False_False_256x128x128_2x2x1_16x16x32,421.38,18.27,58.79
44,llama3.1-70b,8192,57344,8192,rrr,benchmark_gemm_fp8_rrr_compv3_cshuffle_intrawave_False_False_False_False_256x128x128_2x2x1_32x32x16,422.37,18.22,58.92
44,llama3.1-70b,8192,57344,8192,rrr,benchmark_gemm_fp8_rrr_compv3_cshuffle_intrawave_False_False_False_False_256x128x128_2x2x1_32x32x32,434.94,17.70,60.68
44,llama3.1-70b,8192,57344,8192,rrr,benchmark_gemm_fp8_rrr_compv3_cshuffle_intrawave_False_False_False_False_256x128x128_4x1x1_16x16x32,364.76,21.10,50.89
44,llama3.1-70b,8192,57344,8192,rrr,benchmark_gemm_fp8_rrr_compv3_cshuffle_intrawave_False_False_False_False_256x128x128_4x1x1_32x32x16,498.17,15.45,69.50
44,llama3.1-70b,8192,57344,8192,rrr,benchmark_gemm_fp8_rrr_compv3_cshuffle_intrawave_False_False_False_False_256x128x128_4x1x1_32x32x32,333.14,23.10,46.48
44,llama3.1-70b,8192,57344,8192,rrr,benchmark_gemm_fp8_rrr_compv3_cshuffle_intrawave_False_False_False_False_256x128x64_2x2x1_16x16x32,361.59,21.29,50.44
44,llama3.1-70b,8192,57344,8192,rrr,benchmark_gemm_fp8_rrr_compv3_cshuffle_intrawave_False_False_False_False_256x128x64_2x2x1_32x32x16,367.74,20.93,51.30
44,llama3.1-70b,8192,57344,8192,rrr,benchmark_gemm_fp8_rrr_compv3_cshuffle_intrawave_False_False_False_False_256x128x64_2x2x1_32x32x32,372.29,20.67,51.94
44,llama3.1-70b,8192,57344,8192,rrr,benchmark_gemm_fp8_rrr_compv3_cshuffle_intrawave_False_False_False_False_256x128x64_4x1x1_16x16x32,256.32,30.03,35.76
44,llama3.1-70b,8192,57344,8192,rrr,benchmark_gemm_fp8_rrr_compv3_cshuffle_intrawave_False_False_False_False_256x128x64_4x1x1_32x32x16,269.87,28.52,37.65
44,llama3.1-70b,8192,57344,8192,rrr,benchmark_gemm_fp8_rrr_compv3_cshuffle_intrawave_False_False_False_False_256x128x64_4x1x1_32x32x32,268.19,28.70,37.42
44,llama3.1-70b,8192,57344,8192,rrr,benchmark_gemm_fp8_rrr_compv3_cshuffle_intrawave_False_False_False_False_256x256x128_2x2x1_16x16x32,115.51,66.63,16.11
44,llama3.1-70b,8192,57344,8192,rrr,benchmark_gemm_fp8_rrr_compv3_cshuffle_intrawave_False_False_False_False_256x256x128_2x2x1_32x32x16,640.80,12.01,89.40
44,llama3.1-70b,8192,57344,8192,rrr,benchmark_gemm_fp8_rrr_compv3_cshuffle_intrawave_False_False_False_False_256x256x128_2x2x1_32x32x32,805.80,9.55,112.42
44,llama3.1-70b,8192,57344,8192,rrr,benchmark_gemm_fp8_rrr_compv3_cshuffle_intrawave_False_False_False_False_256x256x128_4x1x1_16x16x32,89.64,85.86,12.51
44,llama3.1-70b,8192,57344,8192,rrr,benchmark_gemm_fp8_rrr_compv3_cshuffle_intrawave_False_False_False_False_256x256x128_4x1x1_32x32x16,265.00,29.04,36.97
44,llama3.1-70b,8192,57344,8192,rrr,benchmark_gemm_fp8_rrr_compv3_cshuffle_intrawave_False_False_False_False_256x256x128_4x1x1_32x32x32,288.13,26.71,40.20
44,llama3.1-70b,8192,57344,8192,rrr,benchmark_gemm_fp8_rrr_compv3_cshuffle_intrawave_False_False_False_False_256x256x64_2x2x1_16x16x32,142.83,53.89,19.93
44,llama3.1-70b,8192,57344,8192,rrr,benchmark_gemm_fp8_rrr_compv3_cshuffle_intrawave_False_False_False_False_256x256x64_2x2x1_32x32x16,442.71,17.39,61.76
44,llama3.1-70b,8192,57344,8192,rrr,benchmark_gemm_fp8_rrr_compv3_cshuffle_intrawave_False_False_False_False_256x256x64_2x2x1_32x32x32,443.41,17.36,61.86
44,llama3.1-70b,8192,57344,8192,rrr,benchmark_gemm_fp8_rrr_compv3_cshuffle_intrawave_False_False_False_False_256x256x64_4x1x1_16x16x32,112.72,68.28,15.73
44,llama3.1-70b,8192,57344,8192,rrr,benchmark_gemm_fp8_rrr_compv3_cshuffle_intrawave_False_False_False_False_256x256x64_4x1x1_32x32x16,86.88,88.58,12.12
44,llama3.1-70b,8192,57344,8192,rrr,benchmark_gemm_fp8_rrr_compv3_cshuffle_intrawave_False_False_False_False_256x256x64_4x1x1_32x32x32,344.25,22.36,48.03
44,llama3.1-70b,8192,57344,8192,rrr,benchmark_gemm_fp8_rrr_compv4_cshuffle_intrawave_False_False_False_False_128x128x64_4x1x1_16x16x32,288.88,26.64,40.30
44,llama3.1-70b,8192,57344,8192,rrr,benchmark_gemm_fp8_rrr_compv4_cshuffle_intrawave_False_False_False_False_256x128x64_2x2x1_16x16x32,477.02,16.13,66.55
44,llama3.1-70b,8192,57344,8192,rrr,benchmark_gemm_fp8_rrr_compv4_cshuffle_intrawave_False_False_False_False_256x128x64_2x2x1_32x32x16,491.22,15.67,68.53
44,llama3.1-70b,8192,57344,8192,rrr,benchmark_gemm_fp8_rrr_compv4_cshuffle_intrawave_False_False_False_False_256x128x64_2x2x1_32x32x32,511.00,15.06,71.29
44,llama3.1-70b,8192,57344,8192,rrr,benchmark_gemm_fp8_rrr_compv4_cshuffle_intrawave_False_False_False_False_256x128x64_4x1x1_32x32x16,463.43,16.61,64.65
44,llama3.1-70b,8192,57344,8192,rrr,benchmark_gemm_fp8_rrr_compv4_cshuffle_intrawave_False_False_False_False_256x128x64_4x1x1_32x32x32,456.51,16.86,63.69
44,llama3.1-70b,8192,57344,8192,rrr,benchmark_gemm_fp8_rrr_compv4_cshuffle_intrawave_False_False_False_False_256x256x64_2x2x1_16x16x32,235.15,32.73,32.81
44,llama3.1-70b,8192,57344,8192,rrr,benchmark_gemm_fp8_rrr_compv4_cshuffle_intrawave_False_False_False_False_256x256x64_2x2x1_32x32x16,319.05,24.12,44.51
44,llama3.1-70b,8192,57344,8192,rrr,benchmark_gemm_fp8_rrr_compv4_cshuffle_intrawave_False_False_False_False_256x256x64_2x2x1_32x32x32,693.31,11.10,96.72
44,llama3.1-70b,8192,57344,8192,rrr,benchmark_gemm_fp8_rrr_compv4_cshuffle_intrawave_False_False_False_False_256x256x64_4x1x1_16x16x32,64.82,118.74,9.04
44,llama3.1-70b,8192,57344,8192,rrr,benchmark_gemm_fp8_rrr_compv4_cshuffle_intrawave_False_False_False_False_256x256x64_4x1x1_32x32x16,94.25,81.66,13.15
44,llama3.1-70b,8192,57344,8192,rrr,benchmark_gemm_fp8_rrr_compv4_cshuffle_intrawave_False_False_False_False_256x256x64_4x1x1_32x32x32,133.95,57.46,18.69
45,llama3.1-70b,57344,8192,8192,crr,benchmark_gemm_fp8_crr_compv3_cshuffle_intrawave_False_False_False_False_128x256x128_2x2x1_16x16x32,408.04,18.86,78.27
45,llama3.1-70b,57344,8192,8192,crr,benchmark_gemm_fp8_crr_compv3_cshuffle_intrawave_False_False_False_False_128x256x128_2x2x1_32x32x16,404.77,19.01,77.65
45,llama3.1-70b,57344,8192,8192,crr,benchmark_gemm_fp8_crr_compv3_cshuffle_intrawave_False_False_False_False_128x256x128_2x2x1_32x32x32,406.32,18.94,77.94
45,llama3.1-70b,57344,8192,8192,crr,benchmark_gemm_fp8_crr_compv3_cshuffle_intrawave_False_False_False_False_256x128x128_2x2x1_16x16x32,273.45,28.15,52.46
45,llama3.1-70b,57344,8192,8192,crr,benchmark_gemm_fp8_crr_compv3_cshuffle_intrawave_False_False_False_False_256x128x128_2x2x1_32x32x16,417.74,18.42,80.13
45,llama3.1-70b,57344,8192,8192,crr,benchmark_gemm_fp8_crr_compv3_cshuffle_intrawave_False_False_False_False_256x128x128_2x2x1_32x32x32,417.56,18.43,80.10
45,llama3.1-70b,57344,8192,8192,crr,benchmark_gemm_fp8_crr_compv3_cshuffle_intrawave_False_False_False_False_256x128x128_4x1x1_16x16x32,125.07,61.54,23.99
45,llama3.1-70b,57344,8192,8192,crr,benchmark_gemm_fp8_crr_compv3_cshuffle_intrawave_False_False_False_False_256x128x128_4x1x1_32x32x16,114.95,66.95,22.05
45,llama3.1-70b,57344,8192,8192,crr,benchmark_gemm_fp8_crr_compv3_cshuffle_intrawave_False_False_False_False_256x128x128_4x1x1_32x32x32,163.92,46.95,31.44
45,llama3.1-70b,57344,8192,8192,crr,benchmark_gemm_fp8_crr_compv3_cshuffle_intrawave_False_False_False_False_256x128x64_2x2x1_16x16x32,322.26,23.88,61.82
45,llama3.1-70b,57344,8192,8192,crr,benchmark_gemm_fp8_crr_compv3_cshuffle_intrawave_False_False_False_False_256x128x64_2x2x1_32x32x16,362.57,21.23,69.55
45,llama3.1-70b,57344,8192,8192,crr,benchmark_gemm_fp8_crr_compv3_cshuffle_intrawave_False_False_False_False_256x128x64_2x2x1_32x32x32,231.73,33.21,44.45
45,llama3.1-70b,57344,8192,8192,crr,benchmark_gemm_fp8_crr_compv3_cshuffle_intrawave_False_False_False_False_256x128x64_4x1x1_16x16x32,241.99,31.81,46.42
45,llama3.1-70b,57344,8192,8192,crr,benchmark_gemm_fp8_crr_compv3_cshuffle_intrawave_False_False_False_False_256x128x64_4x1x1_32x32x16,352.08,21.86,67.54
45,llama3.1-70b,57344,8192,8192,crr,benchmark_gemm_fp8_crr_compv3_cshuffle_intrawave_False_False_False_False_256x128x64_4x1x1_32x32x32,359.60,21.40,68.98
45,llama3.1-70b,57344,8192,8192,crr,benchmark_gemm_fp8_crr_compv3_cshuffle_intrawave_False_False_False_False_256x256x128_2x2x1_16x16x32,125.34,61.40,24.04
45,llama3.1-70b,57344,8192,8192,crr,benchmark_gemm_fp8_crr_compv3_cshuffle_intrawave_False_False_False_False_256x256x128_2x2x1_32x32x16,543.09,14.17,104.18
45,llama3.1-70b,57344,8192,8192,crr,benchmark_gemm_fp8_crr_compv3_cshuffle_intrawave_False_False_False_False_256x256x128_2x2x1_32x32x32,339.13,22.70,65.05
45,llama3.1-70b,57344,8192,8192,crr,benchmark_gemm_fp8_crr_compv3_cshuffle_intrawave_False_False_False_False_256x256x128_4x1x1_16x16x32,104.60,73.58,20.06
45,llama3.1-70b,57344,8192,8192,crr,benchmark_gemm_fp8_crr_compv3_cshuffle_intrawave_False_False_False_False_256x256x128_4x1x1_32x32x16,235.89,32.63,45.25
45,llama3.1-70b,57344,8192,8192,crr,benchmark_gemm_fp8_crr_compv3_cshuffle_intrawave_False_False_False_False_256x256x128_4x1x1_32x32x32,174.20,44.18,33.42
45,llama3.1-70b,57344,8192,8192,crr,benchmark_gemm_fp8_crr_compv3_cshuffle_intrawave_False_False_False_False_256x256x64_2x2x1_16x16x32,132.05,58.29,25.33
45,llama3.1-70b,57344,8192,8192,crr,benchmark_gemm_fp8_crr_compv3_cshuffle_intrawave_False_False_False_False_256x256x64_2x2x1_32x32x16,160.39,47.99,30.77
45,llama3.1-70b,57344,8192,8192,crr,benchmark_gemm_fp8_crr_compv3_cshuffle_intrawave_False_False_False_False_256x256x64_2x2x1_32x32x32,342.61,22.46,65.72
45,llama3.1-70b,57344,8192,8192,crr,benchmark_gemm_fp8_crr_compv3_cshuffle_intrawave_False_False_False_False_256x256x64_4x1x1_16x16x32,81.77,94.13,15.68
45,llama3.1-70b,57344,8192,8192,crr,benchmark_gemm_fp8_crr_compv3_cshuffle_intrawave_False_False_False_False_256x256x64_4x1x1_32x32x16,80.76,95.31,15.49
45,llama3.1-70b,57344,8192,8192,crr,benchmark_gemm_fp8_crr_compv3_cshuffle_intrawave_False_False_False_False_256x256x64_4x1x1_32x32x32,97.27,79.13,18.66
45,llama3.1-70b,57344,8192,8192,crr,benchmark_gemm_fp8_crr_compv4_cshuffle_intrawave_False_False_False_False_128x128x64_4x1x1_16x16x32,269.11,28.60,51.62
45,llama3.1-70b,57344,8192,8192,crr,benchmark_gemm_fp8_crr_compv4_cshuffle_intrawave_False_False_False_False_256x128x64_2x2x1_16x16x32,417.15,18.45,80.02
45,llama3.1-70b,57344,8192,8192,crr,benchmark_gemm_fp8_crr_compv4_cshuffle_intrawave_False_False_False_False_256x128x64_2x2x1_32x32x16,441.23,17.44,84.64
45,llama3.1-70b,57344,8192,8192,crr,benchmark_gemm_fp8_crr_compv4_cshuffle_intrawave_False_False_False_False_256x128x64_2x2x1_32x32x32,441.96,17.41,84.78
45,llama3.1-70b,57344,8192,8192,crr,benchmark_gemm_fp8_crr_compv4_cshuffle_intrawave_False_False_False_False_256x128x64_4x1x1_16x16x32,237.17,32.45,45.50
45,llama3.1-70b,57344,8192,8192,crr,benchmark_gemm_fp8_crr_compv4_cshuffle_intrawave_False_False_False_False_256x128x64_4x1x1_32x32x16,406.55,18.93,77.99
45,llama3.1-70b,57344,8192,8192,crr,benchmark_gemm_fp8_crr_compv4_cshuffle_intrawave_False_False_False_False_256x128x64_4x1x1_32x32x32,432.25,17.81,82.92
45,llama3.1-70b,57344,8192,8192,crr,benchmark_gemm_fp8_crr_compv4_cshuffle_intrawave_False_False_False_False_256x256x64_2x2x1_16x16x32,94.00,81.88,18.03
45,llama3.1-70b,57344,8192,8192,crr,benchmark_gemm_fp8_crr_compv4_cshuffle_intrawave_False_False_False_False_256x256x64_2x2x1_32x32x16,175.41,43.88,33.65
45,llama3.1-70b,57344,8192,8192,crr,benchmark_gemm_fp8_crr_compv4_cshuffle_intrawave_False_False_False_False_256x256x64_2x2x1_32x32x32,218.45,35.23,41.90
45,llama3.1-70b,57344,8192,8192,crr,benchmark_gemm_fp8_crr_compv4_cshuffle_intrawave_False_False_False_False_256x256x64_4x1x1_16x16x32,71.54,107.58,13.72
45,llama3.1-70b,57344,8192,8192,crr,benchmark_gemm_fp8_crr_compv4_cshuffle_intrawave_False_False_False_False_256x256x64_4x1x1_32x32x16,90.70,84.86,17.40
45,llama3.1-70b,57344,8192,8192,crr,benchmark_gemm_fp8_crr_compv4_cshuffle_intrawave_False_False_False_False_256x256x64_4x1x1_32x32x32,133.58,57.62,25.62
46,llama3.1-70b,8192,28672,8192,rcr,benchmark_gemm_fp8_rcr_compv3_cshuffle_intrawave_False_False_False_False_128x256x128_2x2x1_32x32x16,903.23,4.26,141.76
46,llama3.1-70b,8192,28672,8192,rcr,benchmark_gemm_fp8_rcr_compv3_cshuffle_intrawave_False_False_False_False_128x256x128_2x2x1_32x32x32,931.36,4.13,146.18
